episode,full_coverage,coverage,coverage_percent,steps,total_reward,visited_cells,total_free_cells,terminated,truncated
68,False,0.045454545454545456,4.545454545454546,200,-124.99999999999957,1,22,False,True
69,False,0.22727272727272727,22.727272727272727,200,-118.99999999999963,5,22,False,True
70,False,0.22727272727272727,22.727272727272727,200,-118.99999999999963,5,22,False,True
71,False,0.09090909090909091,9.090909090909092,200,-83.70000000000005,2,22,False,True
72,False,0.09090909090909091,9.090909090909092,200,-123.49999999999959,2,22,False,True
73,False,0.09090909090909091,9.090909090909092,200,-123.49999999999959,2,22,False,True
74,False,0.18181818181818182,18.181818181818183,200,-120.49999999999962,4,22,False,True
75,False,0.22727272727272727,22.727272727272727,200,-118.99999999999963,5,22,False,True
76,False,0.18181818181818182,18.181818181818183,200,-120.49999999999962,4,22,False,True
77,False,0.045454545454545456,4.545454545454546,200,-124.99999999999957,1,22,False,True
78,False,0.13636363636363635,13.636363636363635,200,-82.40000000000003,3,22,False,True
79,False,0.22727272727272727,22.727272727272727,200,-118.99999999999963,5,22,False,True
80,False,0.22727272727272727,22.727272727272727,200,-118.99999999999963,5,22,False,True
81,False,0.13636363636363635,13.636363636363635,200,-82.40000000000003,3,22,False,True
82,False,0.13636363636363635,13.636363636363635,200,-82.40000000000003,3,22,False,True
83,False,0.13636363636363635,13.636363636363635,200,-121.9999999999996,3,22,False,True
84,False,0.09090909090909091,9.090909090909092,200,-123.49999999999959,2,22,False,True
85,False,0.22727272727272727,22.727272727272727,200,-118.99999999999963,5,22,False,True
86,False,0.09090909090909091,9.090909090909092,200,-123.49999999999959,2,22,False,True
87,False,0.045454545454545456,4.545454545454546,200,-124.99999999999957,1,22,False,True
88,False,0.22727272727272727,22.727272727272727,200,-118.99999999999963,5,22,False,True
89,False,0.18181818181818182,18.181818181818183,200,-120.49999999999962,4,22,False,True
90,False,0.045454545454545456,4.545454545454546,200,-124.99999999999957,1,22,False,True
91,False,0.045454545454545456,4.545454545454546,200,-124.99999999999957,1,22,False,True
92,False,0.13636363636363635,13.636363636363635,200,-121.9999999999996,3,22,False,True
93,False,0.045454545454545456,4.545454545454546,200,-124.99999999999957,1,22,False,True
94,False,0.18181818181818182,18.181818181818183,200,-120.49999999999962,4,22,False,True
95,False,0.13636363636363635,13.636363636363635,200,-82.40000000000003,3,22,False,True
96,False,0.18181818181818182,18.181818181818183,200,-120.49999999999962,4,22,False,True
97,False,0.045454545454545456,4.545454545454546,200,-124.99999999999957,1,22,False,True
98,False,0.045454545454545456,4.545454545454546,200,-124.99999999999957,1,22,False,True
99,False,0.045454545454545456,4.545454545454546,200,-124.99999999999957,1,22,False,True
100,False,0.18181818181818182,18.181818181818183,200,-120.49999999999962,4,22,False,True
