episode,full_coverage,coverage,coverage_percent,steps,total_reward,visited_cells,total_free_cells,terminated,truncated
44,True,1.0,100.0,33,28.000000000000007,25,25,True,False
45,True,1.0,100.0,28,29.999999999999993,25,25,True,False
46,False,0.88,88.0,200,-57.69999999999988,22,25,False,True
47,True,1.0,100.0,38,26.000000000000004,25,25,True,False
48,False,0.88,88.0,200,-57.69999999999988,22,25,False,True
49,True,1.0,100.0,40,25.20000000000001,25,25,True,False
50,True,1.0,100.0,37,26.400000000000013,25,25,True,False
51,False,0.96,96.0,200,-55.099999999999895,24,25,False,True
52,False,0.88,88.0,200,-57.69999999999988,22,25,False,True
53,True,1.0,100.0,31,28.800000000000004,25,25,True,False
54,False,0.96,96.0,200,-55.09999999999989,24,25,False,True
55,True,1.0,100.0,30,29.200000000000003,25,25,True,False
56,True,1.0,100.0,28,29.999999999999993,25,25,True,False
57,True,1.0,100.0,38,26.000000000000004,25,25,True,False
58,False,0.88,88.0,200,-57.69999999999988,22,25,False,True
59,False,0.96,96.0,200,-55.09999999999989,24,25,False,True
60,True,1.0,100.0,29,29.6,25,25,True,False
61,False,0.96,96.0,200,-55.09999999999989,24,25,False,True
62,True,1.0,100.0,37,26.40000000000001,25,25,True,False
63,True,1.0,100.0,32,28.400000000000006,25,25,True,False
64,True,1.0,100.0,31,28.800000000000004,25,25,True,False
65,True,1.0,100.0,38,26.000000000000004,25,25,True,False
66,True,1.0,100.0,31,28.800000000000004,25,25,True,False
67,True,1.0,100.0,33,28.000000000000007,25,25,True,False
68,True,1.0,100.0,33,28.000000000000007,25,25,True,False
69,True,1.0,100.0,29,29.6,25,25,True,False
70,True,1.0,100.0,37,26.400000000000013,25,25,True,False
71,True,1.0,100.0,37,26.400000000000013,25,25,True,False
72,True,1.0,100.0,38,26.000000000000004,25,25,True,False
73,True,1.0,100.0,30,29.200000000000003,25,25,True,False
74,False,0.96,96.0,200,-55.09999999999989,24,25,False,True
75,True,1.0,100.0,31,28.800000000000004,25,25,True,False
76,True,1.0,100.0,37,26.400000000000013,25,25,True,False
77,True,1.0,100.0,32,28.400000000000006,25,25,True,False
78,True,1.0,100.0,30,29.200000000000003,25,25,True,False
79,True,1.0,100.0,30,29.200000000000003,25,25,True,False
80,False,0.96,96.0,200,-55.09999999999989,24,25,False,True
81,True,1.0,100.0,28,29.999999999999993,25,25,True,False
82,True,1.0,100.0,32,28.400000000000006,25,25,True,False
83,False,0.96,96.0,200,-55.09999999999989,24,25,False,True
84,False,0.96,96.0,200,-55.099999999999895,24,25,False,True
85,True,1.0,100.0,31,28.800000000000004,25,25,True,False
86,True,1.0,100.0,29,29.6,25,25,True,False
87,True,1.0,100.0,32,28.400000000000006,25,25,True,False
88,True,1.0,100.0,31,28.800000000000004,25,25,True,False
89,True,1.0,100.0,29,29.6,25,25,True,False
90,False,0.96,96.0,200,-55.099999999999895,24,25,False,True
91,True,1.0,100.0,40,25.20000000000001,25,25,True,False
92,False,0.96,96.0,200,-55.09999999999989,24,25,False,True
93,False,0.96,96.0,200,-55.09999999999989,24,25,False,True
94,False,0.96,96.0,200,-55.09999999999989,24,25,False,True
95,True,1.0,100.0,32,28.400000000000006,25,25,True,False
96,False,0.96,96.0,200,-55.09999999999989,24,25,False,True
97,True,1.0,100.0,31,28.800000000000004,25,25,True,False
98,True,1.0,100.0,28,30.0,25,25,True,False
99,False,0.96,96.0,200,-55.099999999999895,24,25,False,True
100,True,1.0,100.0,37,26.400000000000013,25,25,True,False
