episode,full_coverage,coverage,coverage_percent,steps,total_reward,visited_cells,total_free_cells,terminated,truncated
73,False,0.7727272727272727,77.27272727272727,1000,-52.70000000000123,272,352,False,True
74,False,0.8352272727272727,83.52272727272727,1000,-24.100000000001494,294,352,False,True
75,False,0.6107954545454546,61.07954545454546,1000,-126.80000000000159,215,352,False,True
76,False,0.7272727272727273,72.72727272727273,1000,-73.50000000000112,256,352,False,True
77,False,0.8380681818181818,83.80681818181817,1000,-22.800000000001504,295,352,False,True
78,False,0.4431818181818182,44.31818181818182,1000,-203.50000000000225,156,352,False,True
79,False,0.84375,84.375,1000,-147.599999999997,297,352,False,True
80,False,0.5,50.0,1000,-177.50000000000202,176,352,False,True
81,False,0.8267045454545454,82.67045454545455,1000,-28.000000000001457,291,352,False,True
82,False,0.9005681818181818,90.05681818181817,1000,5.799999999998352,317,352,False,True
83,False,0.5795454545454546,57.95454545454546,1000,-141.1000000000017,204,352,False,True
84,False,0.7556818181818182,75.56818181818183,1000,-198.8999999999967,266,352,False,True
85,False,0.5965909090909091,59.65909090909091,1000,-133.30000000000163,210,352,False,True
86,False,0.5227272727272727,52.27272727272727,1000,-167.10000000000193,184,352,False,True
87,False,0.8664772727272727,86.64772727272727,1000,-9.800000000001567,305,352,False,True
88,False,0.7045454545454546,70.45454545454545,1000,-231.0999999999964,248,352,False,True
89,False,0.5227272727272727,52.27272727272727,1000,-328.69999999999953,184,352,False,True
90,False,0.84375,84.375,1000,-20.20000000000152,297,352,False,True
91,False,0.7727272727272727,77.27272727272727,1000,-52.70000000000123,272,352,False,True
92,False,0.6534090909090909,65.3409090909091,1000,-256.29999999999654,230,352,False,True
93,False,0.6448863636363636,64.48863636363636,1000,-111.20000000000145,227,352,False,True
94,False,0.6505681818181818,65.05681818181817,1000,-108.60000000000143,229,352,False,True
95,False,0.6676136363636364,66.76136363636364,1000,-100.80000000000136,235,352,False,True
96,False,0.6164772727272727,61.64772727272727,1000,-278.79999999999717,217,352,False,True
97,False,0.7045454545454546,70.45454545454545,1000,-229.4999999999965,248,352,False,True
98,False,0.7329545454545454,73.29545454545455,1000,-70.9000000000011,258,352,False,True
99,False,0.6818181818181818,68.18181818181817,1000,-94.3000000000013,240,352,False,True
100,False,0.5852272727272727,58.52272727272727,1000,-138.50000000000168,206,352,False,True
