episode,full_coverage,coverage,coverage_percent,steps,total_reward,visited_cells,total_free_cells,terminated,truncated
32,False,0.17329545454545456,17.329545454545457,1000,-514.000000000008,61,352,False,True
33,False,0.6931818181818182,69.31818181818183,1000,-89.10000000000126,244,352,False,True
34,False,0.3181818181818182,31.818181818181817,1000,-438.3000000000046,112,352,False,True
35,False,0.26136363636363635,26.136363636363637,1000,-286.7000000000011,92,352,False,True
36,False,0.3806818181818182,38.06818181818182,1000,-404.1000000000031,134,352,False,True
37,False,0.7471590909090909,74.7159090909091,1000,-64.4000000000011,263,352,False,True
38,False,0.36363636363636365,36.36363636363637,1000,-412.7000000000035,128,352,False,True
39,False,0.6051136363636364,60.51136363636363,1000,-129.4000000000016,213,352,False,True
40,False,0.48295454545454547,48.29545454545455,1000,-185.3000000000021,170,352,False,True
41,False,0.5681818181818182,56.81818181818182,1000,-305.4999999999984,200,352,False,True
42,False,0.5539772727272727,55.39772727272727,1000,-309.79999999999876,195,352,False,True
43,False,0.24147727272727273,24.147727272727273,1000,-478.80000000000655,85,352,False,True
44,False,0.5255681818181818,52.55681818181818,1000,-165.80000000000192,185,352,False,True
45,False,0.3721590909090909,37.215909090909086,1000,-236.0000000000025,131,352,False,True
46,False,0.4943181818181818,49.43181818181818,1000,-344.5000000000002,174,352,False,True
47,False,0.46875,46.875,1000,-191.8000000000021,165,352,False,True
48,False,0.28125,28.125,1000,-457.8000000000055,99,352,False,True
49,False,0.59375,59.375,1000,-287.1999999999978,209,352,False,True
50,False,0.26988636363636365,26.988636363636363,1000,-282.8000000000014,95,352,False,True
51,False,0.65625,65.625,1000,-106.0000000000014,231,352,False,True
52,False,0.35511363636363635,35.51136363636363,1000,-418.6000000000037,125,352,False,True
53,False,0.48011363636363635,48.01136363636363,1000,-186.6000000000021,169,352,False,True
54,False,0.48579545454545453,48.57954545454545,1000,-346.4000000000005,171,352,False,True
55,False,0.5397727272727273,53.97727272727273,1000,-320.0999999999991,190,352,False,True
56,False,0.29829545454545453,29.829545454545453,1000,-269.80000000000217,105,352,False,True
57,False,0.6903409090909091,69.0340909090909,1000,-90.40000000000127,243,352,False,True
58,False,0.29545454545454547,29.545454545454547,1000,-271.1000000000021,104,352,False,True
59,False,0.3522727272727273,35.22727272727273,1000,-419.1000000000038,124,352,False,True
60,False,0.5085227272727273,50.85227272727273,1000,-336.39999999999986,179,352,False,True
61,False,0.3806818181818182,38.06818181818182,1000,-403.9000000000031,134,352,False,True
62,False,0.5284090909090909,52.84090909090909,1000,-164.5000000000019,186,352,False,True
63,False,0.3721590909090909,37.215909090909086,1000,-409.60000000000326,131,352,False,True
64,False,0.4602272727272727,46.02272727272727,1000,-195.70000000000218,162,352,False,True
65,False,0.20454545454545456,20.454545454545457,1000,-498.30000000000746,72,352,False,True
66,False,0.3352272727272727,33.52272727272727,1000,-252.90000000000268,118,352,False,True
67,False,0.38920454545454547,38.92045454545455,1000,-228.20000000000243,137,352,False,True
68,False,0.26704545454545453,26.704545454545453,1000,-465.5000000000059,94,352,False,True
69,False,0.5852272727272727,58.52272727272727,1000,-295.49999999999795,206,352,False,True
70,False,0.15056818181818182,15.056818181818182,1000,-527.0000000000084,53,352,False,True
71,False,0.5369318181818182,53.69318181818182,1000,-322.19999999999914,189,352,False,True
72,False,0.7840909090909091,78.4090909090909,1000,-47.50000000000125,276,352,False,True
73,False,0.6051136363636364,60.51136363636363,1000,-284.1999999999975,213,352,False,True
74,False,0.7613636363636364,76.13636363636364,1000,-57.900000000001185,268,352,False,True
75,False,0.6846590909090909,68.4659090909091,1000,-93.0000000000013,241,352,False,True
76,False,0.6079545454545454,60.79545454545454,1000,-283.4999999999974,214,352,False,True
77,False,0.65625,65.625,1000,-106.0000000000014,231,352,False,True
78,False,0.7073863636363636,70.73863636363636,1000,-82.6000000000012,249,352,False,True
79,False,0.8153409090909091,81.5340909090909,1000,-167.9999999999967,287,352,False,True
80,False,0.7443181818181818,74.43181818181817,1000,-65.7000000000011,262,352,False,True
81,False,0.3352272727272727,33.52272727272727,1000,-429.3000000000042,118,352,False,True
82,False,0.6164772727272727,61.64772727272727,1000,-277.3999999999972,217,352,False,True
83,False,0.46875,46.875,1000,-191.80000000000214,165,352,False,True
84,False,0.3522727272727273,35.22727272727273,1000,-417.9000000000038,124,352,False,True
85,False,0.5426136363636364,54.26136363636363,1000,-319.599999999999,191,352,False,True
86,False,0.3977272727272727,39.77272727272727,1000,-396.10000000000264,140,352,False,True
87,False,0.4772727272727273,47.72727272727273,1000,-187.9000000000021,168,352,False,True
88,False,0.44886363636363635,44.88636363636363,1000,-368.70000000000135,158,352,False,True
89,False,0.5426136363636364,54.26136363636363,1000,-158.00000000000185,191,352,False,True
90,False,0.5880681818181818,58.80681818181818,1000,-137.20000000000167,207,352,False,True
91,False,0.5994318181818182,59.94318181818182,1000,-132.00000000000162,211,352,False,True
92,False,0.3522727272727273,35.22727272727273,1000,-419.9000000000038,124,352,False,True
93,False,0.6278409090909091,62.78409090909091,1000,-273.5999999999969,221,352,False,True
94,False,0.5482954545454546,54.82954545454546,1000,-155.4000000000018,193,352,False,True
95,False,0.6193181818181818,61.93181818181818,1000,-276.2999999999971,218,352,False,True
96,False,0.6335227272727273,63.35227272727273,1000,-116.4000000000015,223,352,False,True
97,False,0.4630681818181818,46.30681818181818,1000,-360.80000000000103,163,352,False,True
98,False,0.5454545454545454,54.54545454545454,1000,-316.299999999999,192,352,False,True
99,False,0.7102272727272727,71.02272727272727,1000,-81.30000000000116,250,352,False,True
100,False,0.7045454545454546,70.45454545454545,1000,-83.90000000000121,248,352,False,True
