episode,full_coverage,coverage,coverage_percent,steps,total_reward,visited_cells,total_free_cells,terminated,truncated
72,False,0.88,88.0,1000,51.300000000000324,352,400,False,True
73,False,0.9325,93.25,1000,78.60000000000119,373,400,False,True
74,False,0.8925,89.25,1000,57.80000000000029,357,400,False,True
75,False,0.835,83.5,1000,27.899999999999906,334,400,False,True
76,False,0.945,94.5,1000,85.1000000000013,378,400,False,True
77,False,0.82,82.0,1000,20.099999999999582,328,400,False,True
78,False,0.925,92.5,1000,74.70000000000104,370,400,False,True
79,False,0.9325,93.25,1000,78.60000000000119,373,400,False,True
80,False,0.845,84.5,1000,33.099999999999774,338,400,False,True
81,False,0.92,92.0,1000,72.10000000000093,368,400,False,True
82,False,0.985,98.5,1000,105.90000000000205,394,400,False,True
83,False,0.9725,97.25,1000,99.40000000000177,389,400,False,True
84,False,0.9625,96.25,1000,94.20000000000164,385,400,False,True
85,False,0.835,83.5,1000,27.899999999999906,334,400,False,True
86,False,0.9325,93.25,1000,78.60000000000079,373,400,False,True
87,False,0.9625,96.25,1000,94.20000000000164,385,400,False,True
88,False,0.96,96.0,1000,92.90000000000163,384,400,False,True
89,False,0.8275,82.75,1000,23.999999999999716,331,400,False,True
90,False,0.9025,90.25,1000,63.00000000000052,361,400,False,True
91,False,0.8275,82.75,1000,23.999999999999716,331,400,False,True
92,False,0.935,93.5,1000,79.90000000000117,374,400,False,True
93,False,0.8725,87.25,1000,47.4000000000001,349,400,False,True
94,False,0.9025,90.25,1000,63.00000000000052,361,400,False,True
95,False,0.8575,85.75,1000,39.6,343,400,False,True
96,False,0.9625,96.25,1000,94.20000000000152,385,400,False,True
97,False,0.99,99.0,1000,108.50000000000225,396,400,False,True
98,False,0.7275,72.75,1000,-28.000000000001428,291,400,False,True
99,False,0.9025,90.25,1000,63.00000000000046,361,400,False,True
100,False,0.9425,94.25,1000,83.80000000000103,377,400,False,True
