episode,full_coverage,coverage,coverage_percent,steps,total_reward,visited_cells,total_free_cells,terminated,truncated
30,False,0.25,25.0,1000,-291.90000000000083,88,352,False,True
31,False,0.5511363636363636,55.11363636363637,1000,-154.10000000000178,194,352,False,True
32,False,0.7244318181818182,72.44318181818183,1000,-221.3999999999964,255,352,False,True
33,False,0.16477272727272727,16.477272727272727,1000,-519.5000000000082,58,352,False,True
34,False,0.5738636363636364,57.38636363636363,1000,-143.70000000000172,202,352,False,True
35,False,0.9289772727272727,92.89772727272727,1000,18.799999999998427,327,352,False,True
36,False,0.7272727272727273,72.72727272727273,1000,-73.50000000000112,256,352,False,True
37,False,0.6392045454545454,63.92045454545454,1000,-113.80000000000148,225,352,False,True
38,False,0.20738636363636365,20.738636363636363,1000,-497.0000000000074,73,352,False,True
39,False,0.4772727272727273,47.72727272727273,1000,-187.9000000000021,168,352,False,True
40,False,0.7159090909090909,71.5909090909091,1000,-78.70000000000117,252,352,False,True
41,False,0.4602272727272727,46.02272727272727,1000,-362.5000000000011,162,352,False,True
42,False,0.8039772727272727,80.39772727272727,1000,-38.40000000000136,283,352,False,True
43,False,0.7130681818181818,71.30681818181817,1000,-80.00000000000118,251,352,False,True
44,False,0.5227272727272727,52.27272727272727,1000,-330.2999999999995,184,352,False,True
45,False,0.46875,46.875,1000,-357.2000000000009,165,352,False,True
46,False,0.8778409090909091,87.7840909090909,1000,-129.599999999997,309,352,False,True
47,False,0.7897727272727273,78.97727272727273,1000,-44.900000000001306,278,352,False,True
48,False,0.9289772727272727,92.89772727272727,1000,18.799999999998825,327,352,False,True
49,False,0.39204545454545453,39.20454545454545,1000,-226.90000000000245,138,352,False,True
50,False,0.7556818181818182,75.56818181818183,1000,-60.50000000000114,266,352,False,True
51,False,0.7727272727272727,77.27272727272727,1000,-52.70000000000123,272,352,False,True
52,False,0.2869318181818182,28.693181818181817,1000,-454.8000000000054,101,352,False,True
53,False,0.6704545454545454,67.04545454545455,1000,-99.50000000000135,236,352,False,True
54,False,0.6875,68.75,1000,-91.70000000000128,242,352,False,True
55,False,0.6988636363636364,69.88636363636364,1000,-86.50000000000124,246,352,False,True
56,False,0.7017045454545454,70.17045454545455,1000,-85.20000000000122,247,352,False,True
57,False,0.6278409090909091,62.78409090909091,1000,-119.00000000000152,221,352,False,True
58,False,0.5255681818181818,52.55681818181818,1000,-327.59999999999945,185,352,False,True
59,False,0.6846590909090909,68.4659090909091,1000,-93.0000000000013,241,352,False,True
60,False,0.0625,6.25,1000,-377.69999999999595,22,352,False,True
61,False,0.6079545454545454,60.79545454545454,1000,-128.1000000000016,214,352,False,True
62,False,0.35511363636363635,35.51136363636363,1000,-243.8000000000026,125,352,False,True
63,False,0.6136363636363636,61.36363636363637,1000,-280.89999999999725,216,352,False,True
64,False,0.3693181818181818,36.93181818181818,1000,-411.50000000000335,130,352,False,True
65,False,0.6761363636363636,67.61363636363636,1000,-96.90000000000133,238,352,False,True
66,False,0.34375,34.375,1000,-249.00000000000264,121,352,False,True
67,False,0.7130681818181818,71.30681818181817,1000,-226.9999999999964,251,352,False,True
68,False,0.7784090909090909,77.8409090909091,1000,-186.29999999999674,274,352,False,True
69,False,0.8125,81.25,1000,-34.5000000000014,286,352,False,True
70,False,0.5482954545454546,54.82954545454546,1000,-155.40000000000182,193,352,False,True
71,False,0.59375,59.375,1000,-292.39999999999776,209,352,False,True
72,False,0.6306818181818182,63.06818181818182,1000,-117.70000000000151,222,352,False,True
73,False,0.8125,81.25,1000,-34.5000000000014,286,352,False,True
74,False,0.8238636363636364,82.38636363636364,1000,-29.300000000001447,290,352,False,True
75,False,0.8295454545454546,82.95454545454545,1000,-26.700000000001467,292,352,False,True
76,False,0.7159090909090909,71.5909090909091,1000,-78.70000000000117,252,352,False,True
77,False,0.8465909090909091,84.6590909090909,1000,-18.90000000000153,298,352,False,True
78,False,0.6534090909090909,65.3409090909091,1000,-107.30000000000142,230,352,False,True
79,False,0.7528409090909091,75.2840909090909,1000,-205.19999999999646,265,352,False,True
80,False,0.45454545454545453,45.45454545454545,1000,-198.3000000000022,160,352,False,True
81,False,0.7443181818181818,74.43181818181817,1000,-211.49999999999633,262,352,False,True
82,False,0.6931818181818182,69.31818181818183,1000,-89.10000000000126,244,352,False,True
83,False,0.7528409090909091,75.2840909090909,1000,-61.80000000000115,265,352,False,True
84,False,0.4403409090909091,44.034090909090914,1000,-204.80000000000226,155,352,False,True
85,False,0.3409090909090909,34.090909090909086,1000,-425.3000000000041,120,352,False,True
86,False,0.6306818181818182,63.06818181818182,1000,-117.70000000000151,222,352,False,True
87,False,0.2755681818181818,27.556818181818183,1000,-461.0000000000057,97,352,False,True
88,False,0.78125,78.125,1000,-190.39999999999642,275,352,False,True
89,False,0.7045454545454546,70.45454545454545,1000,-227.49999999999662,248,352,False,True
90,False,0.20170454545454544,20.170454545454543,1000,-313.9999999999995,71,352,False,True
91,False,0.8892045454545454,88.92045454545455,1000,0.5999999999984897,313,352,False,True
92,False,0.6363636363636364,63.63636363636363,1000,-115.10000000000149,224,352,False,True
93,False,0.90625,90.625,1000,-110.7999999999972,319,352,False,True
94,False,0.24431818181818182,24.431818181818183,1000,-477.3000000000065,86,352,False,True
95,False,0.7102272727272727,71.02272727272727,1000,-81.30000000000119,250,352,False,True
96,False,0.8835227272727273,88.35227272727273,1000,-2.000000000001614,311,352,False,True
97,False,0.6193181818181818,61.93181818181818,1000,-122.90000000000155,218,352,False,True
98,False,0.7244318181818182,72.44318181818183,1000,-218.79999999999652,255,352,False,True
99,False,0.7698863636363636,76.98863636363636,1000,-54.00000000000122,271,352,False,True
100,False,0.5255681818181818,52.55681818181818,1000,-165.80000000000192,185,352,False,True
