episode,full_coverage,coverage,coverage_percent,steps,total_reward,visited_cells,total_free_cells,terminated,truncated
70,True,1.0,100.0,35,23.3,22,22,True,False
71,False,0.9545454545454546,95.45454545454545,200,-58.99999999999988,21,22,False,True
72,True,1.0,100.0,29,25.700000000000003,22,22,True,False
73,False,0.9545454545454546,95.45454545454545,200,-58.99999999999988,21,22,False,True
74,True,1.0,100.0,32,24.5,22,22,True,False
75,True,1.0,100.0,30,25.300000000000004,22,22,True,False
76,False,0.5909090909090909,59.09090909090909,200,-106.99999999999974,13,22,False,True
77,False,0.9545454545454546,95.45454545454545,200,-58.99999999999988,21,22,False,True
78,False,0.9545454545454546,95.45454545454545,200,-58.99999999999988,21,22,False,True
79,False,0.9090909090909091,90.9090909090909,200,-60.299999999999876,20,22,False,True
80,True,1.0,100.0,30,25.300000000000004,22,22,True,False
81,True,1.0,100.0,31,24.900000000000002,22,22,True,False
82,True,1.0,100.0,30,25.300000000000004,22,22,True,False
83,True,1.0,100.0,22,28.5,22,22,True,False
84,False,0.9090909090909091,90.9090909090909,200,-94.89999999999985,20,22,False,True
85,True,1.0,100.0,24,27.700000000000003,22,22,True,False
86,True,1.0,100.0,30,25.300000000000004,22,22,True,False
87,True,1.0,100.0,32,24.5,22,22,True,False
88,True,1.0,100.0,27,26.500000000000004,22,22,True,False
89,False,0.9545454545454546,95.45454545454545,200,-58.99999999999988,21,22,False,True
90,True,1.0,100.0,32,24.5,22,22,True,False
91,False,0.8181818181818182,81.81818181818183,200,-62.89999999999987,18,22,False,True
92,True,1.0,100.0,29,25.700000000000003,22,22,True,False
93,True,1.0,100.0,31,24.900000000000002,22,22,True,False
94,False,0.9545454545454546,95.45454545454545,200,-58.99999999999988,21,22,False,True
95,False,0.9545454545454546,95.45454545454545,200,-58.99999999999988,21,22,False,True
96,True,1.0,100.0,30,25.300000000000004,22,22,True,False
97,True,1.0,100.0,30,25.300000000000004,22,22,True,False
98,True,1.0,100.0,32,24.5,22,22,True,False
99,False,0.9090909090909091,90.9090909090909,200,-60.299999999999876,20,22,False,True
100,True,1.0,100.0,31,24.900000000000002,22,22,True,False
