episode,full_coverage,coverage,coverage_percent,steps,total_reward,visited_cells,total_free_cells,terminated,truncated
46,False,0.002840909090909091,0.2840909090909091,1000,-605.0000000000113,1,352,False,True
47,False,0.005681818181818182,0.5681818181818182,1000,-603.5000000000113,2,352,False,True
48,False,0.005681818181818182,0.5681818181818182,1000,-603.5000000000113,2,352,False,True
49,False,0.03125,3.125,1000,-590.0000000000107,11,352,False,True
50,False,0.011363636363636364,1.1363636363636365,1000,-401.09999999999457,4,352,False,True
51,False,0.005681818181818182,0.5681818181818182,1000,-603.3000000000112,2,352,False,True
52,False,0.017045454545454544,1.7045454545454544,1000,-597.500000000011,6,352,False,True
53,False,0.05397727272727273,5.3977272727272725,1000,-578.0000000000102,19,352,False,True
54,False,0.002840909090909091,0.2840909090909091,1000,-605.0000000000113,1,352,False,True
55,False,0.014204545454545454,1.4204545454545454,1000,-399.79999999999467,5,352,False,True
56,False,0.002840909090909091,0.2840909090909091,1000,-605.0000000000113,1,352,False,True
57,False,0.002840909090909091,0.2840909090909091,1000,-605.0000000000113,1,352,False,True
58,False,0.014204545454545454,1.4204545454545454,1000,-599.000000000011,5,352,False,True
59,False,0.005681818181818182,0.5681818181818182,1000,-403.6999999999945,2,352,False,True
60,False,0.005681818181818182,0.5681818181818182,1000,-603.5000000000113,2,352,False,True
61,False,0.002840909090909091,0.2840909090909091,1000,-605.0000000000113,1,352,False,True
62,False,0.011363636363636364,1.1363636363636365,1000,-600.5000000000111,4,352,False,True
63,False,0.008522727272727272,0.8522727272727272,1000,-602.0000000000111,3,352,False,True
64,False,0.011363636363636364,1.1363636363636365,1000,-600.5000000000111,4,352,False,True
65,False,0.005681818181818182,0.5681818181818182,1000,-603.5000000000113,2,352,False,True
66,False,0.048295454545454544,4.829545454545454,1000,-580.8000000000104,17,352,False,True
67,False,0.014204545454545454,1.4204545454545454,1000,-599.000000000011,5,352,False,True
68,False,0.008522727272727272,0.8522727272727272,1000,-402.3999999999945,3,352,False,True
69,False,0.019886363636363636,1.9886363636363635,1000,-596.0000000000109,7,352,False,True
70,False,0.022727272727272728,2.272727272727273,1000,-594.5000000000109,8,352,False,True
71,False,0.022727272727272728,2.272727272727273,1000,-594.5000000000109,8,352,False,True
72,False,0.005681818181818182,0.5681818181818182,1000,-603.5000000000113,2,352,False,True
73,False,0.03125,3.125,1000,-590.0000000000107,11,352,False,True
74,False,0.005681818181818182,0.5681818181818182,1000,-603.5000000000113,2,352,False,True
75,False,0.017045454545454544,1.7045454545454544,1000,-597.500000000011,6,352,False,True
76,False,0.005681818181818182,0.5681818181818182,1000,-403.6999999999945,2,352,False,True
77,False,0.002840909090909091,0.2840909090909091,1000,-605.0000000000113,1,352,False,True
78,False,0.005681818181818182,0.5681818181818182,1000,-403.6999999999945,2,352,False,True
79,False,0.019886363636363636,1.9886363636363635,1000,-596.0000000000109,7,352,False,True
80,False,0.005681818181818182,0.5681818181818182,1000,-403.6999999999945,2,352,False,True
81,False,0.011363636363636364,1.1363636363636365,1000,-600.5000000000111,4,352,False,True
82,False,0.002840909090909091,0.2840909090909091,1000,-605.0000000000113,1,352,False,True
83,False,0.014204545454545454,1.4204545454545454,1000,-599.000000000011,5,352,False,True
84,False,0.022727272727272728,2.272727272727273,1000,-594.5000000000109,8,352,False,True
85,False,0.022727272727272728,2.272727272727273,1000,-594.5000000000109,8,352,False,True
86,False,0.005681818181818182,0.5681818181818182,1000,-403.6999999999945,2,352,False,True
87,False,0.002840909090909091,0.2840909090909091,1000,-605.0000000000113,1,352,False,True
88,False,0.005681818181818182,0.5681818181818182,1000,-603.3000000000112,2,352,False,True
89,False,0.03125,3.125,1000,-590.0000000000107,11,352,False,True
90,False,0.005681818181818182,0.5681818181818182,1000,-403.6999999999945,2,352,False,True
91,False,0.005681818181818182,0.5681818181818182,1000,-603.5000000000113,2,352,False,True
92,False,0.022727272727272728,2.272727272727273,1000,-594.5000000000109,8,352,False,True
93,False,0.011363636363636364,1.1363636363636365,1000,-600.5000000000111,4,352,False,True
94,False,0.014204545454545454,1.4204545454545454,1000,-599.000000000011,5,352,False,True
95,False,0.008522727272727272,0.8522727272727272,1000,-602.0000000000111,3,352,False,True
96,False,0.045454545454545456,4.545454545454546,1000,-582.5000000000105,16,352,False,True
97,False,0.014204545454545454,1.4204545454545454,1000,-599.000000000011,5,352,False,True
98,False,0.005681818181818182,0.5681818181818182,1000,-403.6999999999945,2,352,False,True
99,False,0.011363636363636364,1.1363636363636365,1000,-600.5000000000111,4,352,False,True
100,False,0.005681818181818182,0.5681818181818182,1000,-603.5000000000113,2,352,False,True
