episode,full_coverage,coverage,coverage_percent,steps,total_reward,visited_cells,total_free_cells,terminated,truncated
28,False,0.6818181818181818,68.18181818181817,500,-128.3000000000006,60,88,False,True
29,False,0.8295454545454546,82.95454545454545,500,-111.40000000000035,73,88,False,True
30,False,0.7840909090909091,78.4090909090909,500,-200.199999999999,69,88,False,True
31,True,1.0,100.0,120,75.09999999999997,88,88,True,False
32,False,0.9886363636363636,98.86363636363636,500,-93.20000000000009,87,88,False,True
33,False,0.7159090909090909,71.5909090909091,500,-124.40000000000056,63,88,False,True
34,False,0.8863636363636364,88.63636363636364,500,-104.90000000000025,78,88,False,True
35,False,0.5113636363636364,51.13636363636363,500,-147.80000000000092,45,88,False,True
36,False,0.75,75.0,500,-206.49999999999895,66,88,False,True
37,False,0.8863636363636364,88.63636363636364,500,-104.90000000000025,78,88,False,True
38,False,0.8295454545454546,82.95454545454545,500,-195.19999999999908,73,88,False,True
39,False,0.4772727272727273,47.72727272727273,500,-243.29999999999853,42,88,False,True
40,False,0.7613636363636364,76.13636363636364,500,-205.79999999999896,67,88,False,True
41,False,0.36363636363636365,36.36363636363637,500,-258.29999999999836,32,88,False,True
42,False,0.4659090909090909,46.590909090909086,500,-153.000000000001,41,88,False,True
43,False,0.5795454545454546,57.95454545454546,500,-229.79999999999868,51,88,False,True
44,False,0.9772727272727273,97.72727272727273,500,-94.50000000000009,86,88,False,True
45,False,0.8977272727272727,89.77272727272727,500,-184.39999999999918,79,88,False,True
46,False,0.8409090909090909,84.0909090909091,500,-110.10000000000034,74,88,False,True
47,False,0.7386363636363636,73.86363636363636,500,-205.39999999999893,65,88,False,True
48,False,0.5,50.0,500,-149.10000000000093,44,88,False,True
49,False,0.7159090909090909,71.5909090909091,500,-124.40000000000056,63,88,False,True
50,False,0.9204545454545454,92.04545454545455,500,-182.1999999999992,81,88,False,True
51,False,0.9431818181818182,94.31818181818183,500,-98.4000000000002,83,88,False,True
52,False,0.8181818181818182,81.81818181818183,500,-112.70000000000037,72,88,False,True
53,False,0.6931818181818182,69.31818181818183,500,-127.0000000000006,61,88,False,True
54,False,0.8295454545454546,82.95454545454545,500,-195.19999999999908,73,88,False,True
55,False,0.6022727272727273,60.22727272727273,500,-225.79999999999873,53,88,False,True
56,False,0.9204545454545454,92.04545454545455,500,-183.19999999999914,81,88,False,True
57,False,0.8068181818181818,80.68181818181817,500,-114.0000000000004,71,88,False,True
58,False,0.5795454545454546,57.95454545454546,500,-140.0000000000008,51,88,False,True
59,False,0.7045454545454546,70.45454545454545,500,-211.69999999999888,62,88,False,True
60,False,0.6818181818181818,68.18181818181817,500,-128.3000000000006,60,88,False,True
61,False,0.9431818181818182,94.31818181818183,500,-98.40000000000016,83,88,False,True
62,False,0.7613636363636364,76.13636363636364,500,-119.20000000000047,67,88,False,True
63,False,0.8522727272727273,85.22727272727273,500,-108.80000000000031,75,88,False,True
64,False,0.125,12.5,500,-289.9999999999994,11,88,False,True
65,False,0.8522727272727273,85.22727272727273,500,-108.80000000000031,75,88,False,True
66,False,0.45454545454545453,45.45454545454545,500,-154.300000000001,40,88,False,True
67,False,0.3522727272727273,35.22727272727273,500,-166.0000000000012,31,88,False,True
68,False,0.8295454545454546,82.95454545454545,500,-111.40000000000035,73,88,False,True
69,False,0.9204545454545454,92.04545454545455,500,-101.00000000000018,81,88,False,True
70,False,0.875,87.5,500,-106.20000000000027,77,88,False,True
71,True,1.0,100.0,118,75.89999999999996,88,88,True,False
72,False,0.7727272727272727,77.27272727272727,500,-117.90000000000046,68,88,False,True
73,False,0.7613636363636364,76.13636363636364,500,-204.19999999999897,67,88,False,True
74,False,0.5113636363636364,51.13636363636363,500,-238.7999999999986,45,88,False,True
75,False,0.8409090909090909,84.0909090909091,500,-110.10000000000034,74,88,False,True
76,False,0.5454545454545454,54.54545454545454,500,-233.49999999999864,48,88,False,True
77,False,0.4431818181818182,44.31818181818182,500,-155.60000000000105,39,88,False,True
78,False,0.9090909090909091,90.9090909090909,500,-102.30000000000021,80,88,False,True
79,False,0.8636363636363636,86.36363636363636,500,-107.5000000000003,76,88,False,True
80,False,0.9659090909090909,96.5909090909091,500,-95.80000000000011,85,88,False,True
81,False,0.2159090909090909,21.59090909090909,500,-181.60000000000144,19,88,False,True
82,False,0.75,75.0,500,-120.5000000000005,66,88,False,True
83,False,0.8636363636363636,86.36363636363636,500,-107.5000000000003,76,88,False,True
84,False,0.9545454545454546,95.45454545454545,500,-97.10000000000014,84,88,False,True
85,False,0.8181818181818182,81.81818181818183,500,-112.70000000000037,72,88,False,True
86,False,0.8636363636363636,86.36363636363636,500,-107.5000000000003,76,88,False,True
87,False,0.6136363636363636,61.36363636363637,500,-136.10000000000073,54,88,False,True
88,False,0.8181818181818182,81.81818181818183,500,-112.70000000000037,72,88,False,True
89,False,0.9659090909090909,96.5909090909091,500,-172.5999999999993,85,88,False,True
90,False,0.7840909090909091,78.4090909090909,500,-201.199999999999,69,88,False,True
91,False,0.75,75.0,500,-205.89999999999895,66,88,False,True
92,False,0.8522727272727273,85.22727272727273,500,-108.80000000000031,75,88,False,True
93,False,0.19318181818181818,19.318181818181817,500,-184.20000000000147,17,88,False,True
94,False,0.4659090909090909,46.590909090909086,500,-244.99999999999852,41,88,False,True
95,False,0.75,75.0,500,-120.5000000000005,66,88,False,True
96,False,0.9431818181818182,94.31818181818183,500,-98.40000000000015,83,88,False,True
97,False,0.6931818181818182,69.31818181818183,500,-213.79999999999887,61,88,False,True
98,False,0.9204545454545454,92.04545454545455,500,-101.00000000000023,81,88,False,True
99,False,0.7727272727272727,77.27272727272727,500,-117.90000000000046,68,88,False,True
100,False,0.20454545454545456,20.454545454545457,500,-279.299999999999,18,88,False,True
